uuid,name,canton,party,question,answer,questionSlug
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Wie oft gibt es im Parlament Intrigen?,Uff ...,10-wie-oft-gibt-es-im-parlament-intrigen
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Ein Beispiel?,Die Vergabe des Präsidiums zur CS-PUK.,11-ein-beispiel
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP," Ist es ein Vorteil, als Politiker gut auszusehen?",Wo ist das nicht von Vorteil?,12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Braucht man als Politikerin Humor?,Es macht vieles leichter.,13-braucht-man-als-politikerin-humor
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Welches ist Ihr liebster Politikerinnen-Witz?,"Was macht ein SP-Politiker, wenn er Mal so richtig über die Stränge schlagen will? Er redet nur in der männlichen Form.",14-welches-ist-ihr-liebster-politikerinnen-witz
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Katze,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Wo verbringen Sie Ihre Sommerferien?,NA,16-wo-verbringen-sie-ihre-sommerferien
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,NA,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Wie viele Wochen Ferien pro Jahr haben Sie?,Normalerweise vier bis fünf.,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Und wie viele bräuchten Sie?,Das passt ganz gut.,19-und-wie-viele-brauchten-sie
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, An welche Destination darf man mit dem Flugzeug in die Ferien?,NA,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Ihre Ferienlektüre?,Noch unklar. Wahrscheinlich ein Krimi.,21-ihre-ferienlekture
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Google Maps.,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Ihr Verhältnis zu Sand?,Innig,23-ihr-verhaltnis-zu-sand
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Ihr Verhältnis zu Sonnencreme?,Zerrüttet,24-ihr-verhaltnis-zu-sonnencreme
145e829d-caee-4e41-8dd3-703a978b77b3,Fabian Molina,ZH,SP, Es ist ein Tag vor Ferienende Ihre Stimmung?,Wehmütig.,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Ihre politische Haltung in einem Satz?,"Frauen die nichts fordern, werden beim Wort genommen - sie bekommen nichts. (Simone de Beauvoir)",1-ihre-politische-haltung-in-einem-satz
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Was ist für Sie politisch nicht verhandelbar?,Die Menschenwürde.,2-was-ist-fur-sie-politisch-nicht-verhandelbar
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Wo haben Sie sich politisch grundlegend geirrt?,"Dass der Kanton Zürich fortschrittlich genug wäre, eine Elternzeit einzuführen.",3-wo-haben-sie-sich-politisch-grundlegend-geirrt
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Was bringt Sie politisch zur Weissglut?,Opportunismus.,4-was-bringt-sie-politisch-zur-weissglut
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"In unserem System sind ja Gegner:innen immer häufig auch teilweise Verbündete. Mit Mauro Tuena (SVP) verbindet mich eine lange politische Geschichte. Er ist politisch zwar total fehlgeleitet und er geht mir auch öfters auf die Nerven, aber ich mag ihn trotzdem.",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Natürlich nicht. Meine Partei ist meine Heimat.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Wählen Sie die gleiche Partei wie Ihre Eltern?,Nein,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Was sollte einmal in Ihrem Nachruf stehen?,Das überlasse ich den Anderen.,9-was-sollte-einmal-in-ihrem-nachruf-stehen
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Wie oft gibt es im Parlament Intrigen?,Kaum je,10-wie-oft-gibt-es-im-parlament-intrigen
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Ein Beispiel?,NA,11-ein-beispiel
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP," Ist es ein Vorteil, als Politiker gut auszusehen?","Politics is show business for ugly people, soll Politikberater Bill Miller einmal gesagt haben. Und es hat was. Gut Aussehen ist also praktisch überall ein Vorteil, in der Politik geht es auch ohne.",12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Braucht man als Politikerin Humor?,Man hält es sonst nicht aus.,13-braucht-man-als-politikerin-humor
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Welches ist Ihr liebster Politikerinnen-Witz?,"Ich kann mir leider keine Witze merken. Aber hier:
""Je weniger die Leute davon wissen, wie Würste und Gesetze gemacht werden, desto besser schlafen sie."" (Otto von Bismarck)",14-welches-ist-ihr-liebster-politikerinnen-witz
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Gepard,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Wo verbringen Sie Ihre Sommerferien?,Schwitzend in der Toskana,16-wo-verbringen-sie-ihre-sommerferien
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Am Ballermann.,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Wie viele Wochen Ferien pro Jahr haben Sie?,5,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Und wie viele bräuchten Sie?,8,19-und-wie-viele-brauchten-sie
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, An welche Destination darf man mit dem Flugzeug in die Ferien?,Gar nicht,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Ihre Ferienlektüre?,Unser Haus von Christina Hug,21-ihre-ferienlekture
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Duolingo,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Ihr Verhältnis zu Sand?,Indifferent,23-ihr-verhaltnis-zu-sand
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Ihr Verhältnis zu Sonnencreme?,Zerrüttet,24-ihr-verhaltnis-zu-sonnencreme
154376d6-ceb7-4e24-821b-52fa86f1e3ee,Min Li Marti,ZH,SP, Es ist ein Tag vor Ferienende Ihre Stimmung?,Bedauernd.,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Ihre politische Haltung in einem Satz?,Ich ergreife Partei für eine soziale Schweiz.,1-ihre-politische-haltung-in-einem-satz
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Was ist für Sie politisch nicht verhandelbar?,Gerechtigkeit. Solidarität.,2-was-ist-fur-sie-politisch-nicht-verhandelbar
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Wo haben Sie sich politisch grundlegend geirrt?,Verbot von klimaschädlichen Investitionen: ist nicht der beste Weg für CO2-Reduktion. Besser ist: verbindliche Transitionspläne.,3-wo-haben-sie-sich-politisch-grundlegend-geirrt
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Was bringt Sie politisch zur Weissglut?,"Das Zelebrieren der Schweiz als unabhängiges, ländlich geprägt Land. Das Gegenteil ist der Fall: die Schweiz ist mitten in Europa und sehr urban.",4-was-bringt-sie-politisch-zur-weissglut
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,NA,5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Natürlich nicht. Meine Partei ist meine Heimat.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Wählen Sie die gleiche Partei wie Ihre Eltern?,Ja,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Was sollte einmal in Ihrem Nachruf stehen?,NA,9-was-sollte-einmal-in-ihrem-nachruf-stehen
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Wie oft gibt es im Parlament Intrigen?,NA,10-wie-oft-gibt-es-im-parlament-intrigen
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Ein Beispiel?,NA,11-ein-beispiel
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP," Ist es ein Vorteil, als Politiker gut auszusehen?",NA,12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Braucht man als Politikerin Humor?,ja,13-braucht-man-als-politikerin-humor
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Welches ist Ihr liebster Politikerinnen-Witz?,NA,14-welches-ist-ihr-liebster-politikerinnen-witz
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",NA,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Wo verbringen Sie Ihre Sommerferien?,NA,16-wo-verbringen-sie-ihre-sommerferien
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,NA,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Wie viele Wochen Ferien pro Jahr haben Sie?,NA,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Und wie viele bräuchten Sie?,NA,19-und-wie-viele-brauchten-sie
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, An welche Destination darf man mit dem Flugzeug in die Ferien?,NA,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Ihre Ferienlektüre?,NA,21-ihre-ferienlekture
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,NA,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Ihr Verhältnis zu Sand?,NA,23-ihr-verhaltnis-zu-sand
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Ihr Verhältnis zu Sonnencreme?,NA,24-ihr-verhaltnis-zu-sonnencreme
167c88ee-6713-4bf9-8e8d-6200ff167bf3,Céline Widmer,ZH,SP, Es ist ein Tag vor Ferienende Ihre Stimmung?,NA,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Ihre politische Haltung in einem Satz?,Freiheit verlangt Verantwortung.,1-ihre-politische-haltung-in-einem-satz
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Was ist für Sie politisch nicht verhandelbar?,Demokratie.,2-was-ist-fur-sie-politisch-nicht-verhandelbar
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Wo haben Sie sich politisch grundlegend geirrt?,Dass Autokratien im 21. Jahrhundert wieder auf dem Vormarsch sind.,3-wo-haben-sie-sich-politisch-grundlegend-geirrt
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Was bringt Sie politisch zur Weissglut?,Populismus. Ganz klar. Das Demokratievirus Nummer eins.,4-was-bringt-sie-politisch-zur-weissglut
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"Florence Brenzikofer und Samira Marti. Mit ihnen teile ich auch Privates. Politikerinnen, denen man vertrauen kann.",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Sie ist zumindest nicht ganz falsch.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Wählen Sie die gleiche Partei wie Ihre Eltern?,Nein,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Wie viel darf man in der Politik lügen?,Da frage ich zurück: Wie viel darf man im Journalismus lügen?,8-wie-viel-darf-man-in-der-politik-lugen
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Was sollte einmal in Ihrem Nachruf stehen?,1987 - 2087,9-was-sollte-einmal-in-ihrem-nachruf-stehen
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Wie oft gibt es im Parlament Intrigen?,NA,10-wie-oft-gibt-es-im-parlament-intrigen
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Ein Beispiel?,NA,11-ein-beispiel
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp," Ist es ein Vorteil, als Politiker gut auszusehen?",Man muss nahbar sein. Und Vertrauen wecken. Das ist viel wichtiger.,12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Braucht man als Politikerin Humor?,Logisch!,13-braucht-man-als-politikerin-humor
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Welches ist Ihr liebster Politikerinnen-Witz?,Meine Tochter ist bei uns für die Witze zuständig. Ich vergesse immer alle.,14-welches-ist-ihr-liebster-politikerinnen-witz
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Fuchs,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Wo verbringen Sie Ihre Sommerferien?,Zuerst geht es im Nachtzug nach Apulien. Danach Wander- und Veloferien im Wallis/Ticino.,16-wo-verbringen-sie-ihre-sommerferien
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,Malediven.,17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Wie viele Wochen Ferien pro Jahr haben Sie?,über Weihnachten und im Sommer.,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Und wie viele bräuchten Sie?,Mindestens 5.,19-und-wie-viele-brauchten-sie
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, An welche Destination darf man mit dem Flugzeug in die Ferien?,Malediven,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Ihre Ferienlektüre?,Nachtschein von Seraina Kobler,21-ihre-ferienlekture
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,Meteo,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Ihr Verhältnis zu Sand?,Innig,23-ihr-verhaltnis-zu-sand
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Ihr Verhältnis zu Sonnencreme?,Zerrüttet,24-ihr-verhaltnis-zu-sonnencreme
1cd6a033-0ea1-498b-ac75-82281ba1b306,Corina Gredig,ZH,glp, Es ist ein Tag vor Ferienende Ihre Stimmung?,Nostalgisch,25-es-ist-ein-tag-vor-ferienende-ihre-stimmung
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Ihre politische Haltung in einem Satz?,"Unabhängig vom Links-Rechts-Schema stehe ich für eine liberale und nachhaltige Politik in allen Bereichen und für eine offene, vernetzte Schweiz.",1-ihre-politische-haltung-in-einem-satz
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Was ist für Sie politisch nicht verhandelbar?,"Freiheit, Demokratie und Menschenrechte",2-was-ist-fur-sie-politisch-nicht-verhandelbar
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Wo haben Sie sich politisch grundlegend geirrt?,NA,3-wo-haben-sie-sich-politisch-grundlegend-geirrt
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Was bringt Sie politisch zur Weissglut?,"Ablehnung einer Sache ohne sachliche Begründung mit dem Argument, dass das Bestehende seit langem Bestand hat und sich ja somit bewährt hat.
",4-was-bringt-sie-politisch-zur-weissglut
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Welche Ihrer politischen Gegnerinnen sind Ihnen am sympathischsten? Und warum?,"Alle Linken, wenn sie mich als zu rechts und alle Rechten, wenn sie mich als zu links bezeichnen, denn damit zeigen sie auf, dass ich genau richtig bin mit geradeaus statt links oder rechts.",5-welche-ihrer-politischen-gegnerinnen-sind-ihnen-am-sympathischsten-und-warum
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Stimmt die Steigerung «Feind – Todfeind – Parteifreund»?,Natürlich nicht. Meine Partei ist meine Heimat.,6-stimmt-die-steigerung-feind-todfeind-parteifreund
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Wählen Sie die gleiche Partei wie Ihre Eltern?,Immer öfter,7-wahlen-sie-die-gleiche-partei-wie-ihre-eltern
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Wie viel darf man in der Politik lügen?,Ehrlich wählt am längsten.,8-wie-viel-darf-man-in-der-politik-lugen
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Was sollte einmal in Ihrem Nachruf stehen?,"Sie packte jede Gelegenheit beim Schopf, gab überall Vollgas, war ehrlich, authentisch und immer klar und überzeugend in der Vermittlung ihrer Haltung. ""Carpe diem"" war zwar ihr Lebensmotto und doch säte sie mehr als dass sie selbst je ernten konnte.",9-was-sollte-einmal-in-ihrem-nachruf-stehen
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Wie oft gibt es im Parlament Intrigen?,Kaum je,10-wie-oft-gibt-es-im-parlament-intrigen
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Ein Beispiel?,NA,11-ein-beispiel
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp," Ist es ein Vorteil, als Politiker gut auszusehen?",Es gibt nie eine zweite Gelegenheit für einen ersten Eindruck. Und dabei spielt auch das Aussehen wohl eine entscheidende Rolle.,12-ist-es-ein-vorteil-als-politiker-gut-auszusehen
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Braucht man als Politikerin Humor?,Ja unbedingt. Z.B. um solche Fragen zu beantworten im Vorfeld der Wahlen.,13-braucht-man-als-politikerin-humor
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Welches ist Ihr liebster Politikerinnen-Witz?,"Was ist der Unterschied zwischen einem Volksvertreter und einem Zitronenfalter? Es gibt keinen. Oder hast du schon mal einen Zitronenfalter gesehen, der Zitronen faltet?",14-welches-ist-ihr-liebster-politikerinnen-witz
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp," Wenn Sie als Politiker ein Tier sein müssten, welches wären Sie?",Fuchs,15-wenn-sie-als-politiker-ein-tier-sein-mussten-welches-waren-sie
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Wo verbringen Sie Ihre Sommerferien?,"Auf einer kleinen Insel in der Toskana, wobei ich dieses Jahr dort eher den Sommer verbringe als Ferien mache.",16-wo-verbringen-sie-ihre-sommerferien
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Wo werden Sie Ihre Sommerferien sicher nie verbringen?,"Niemals dort, wo es dann gerade Winter ist.",17-wo-werden-sie-ihre-sommerferien-sicher-nie-verbringen
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Wie viele Wochen Ferien pro Jahr haben Sie?,Ich habe einen der strengsten Arbeitgeber....mich selbst. Ich bin aber auch ungeschickt im Aushandeln.,18-wie-viele-wochen-ferien-pro-jahr-haben-sie
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Und wie viele bräuchten Sie?,Mehr,19-und-wie-viele-brauchten-sie
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, An welche Destination darf man mit dem Flugzeug in die Ferien?,NA,20-an-welche-destination-darf-man-mit-dem-flugzeug-in-die-ferien
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Ihre Ferienlektüre?,Mails und Medienberichterstattungen,21-ihre-ferienlekture
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Welche App auf Ihrem Handy öffnen Sie in Ihren Ferien am häufigsten?,What's App und Kamera,22-welche-app-auf-ihrem-handy-offnen-sie-in-ihren-ferien-am-haufigsten
22cf5140-6b94-42ff-aa20-6cc6c80d725c,Katja Christ,BS,glp, Ihr Verhältnis zu Sand?,Innig,23-ihr-verhaltnis-zu-sand
